x_Autocorrelation,x_Centroid,x_Curve distance,x_Fundamental frequency,x_Histogram_0,x_Histogram_1,x_Histogram_2,x_Histogram_3,x_Histogram_4,x_Histogram_5,x_Histogram_6,x_Histogram_7,x_Histogram_8,x_Histogram_9,x_Interquartile range,x_Kurtosis,x_Linear regression,x_Max,x_Max power spectrum,x_Maximum frequency,x_Maximum peaks,x_Mean diff,x_Median diff,x_Median frequency,x_Min,x_Skewness,x_Spectral decrease,x_Spectral kurtosis,x_Spectral maximum peaks,x_Spectral roll-on,x_Spectral spread,x_Spectral variation,x_Zero crossing rate,Activity
c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,c,d
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,class
126.46728515625,0.5982892010082721,-128.14759527318037,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.013763874769210815,2.238073492997306,-0.001551241730881376,1.0547679662704468,0.10113587975502014,39.682539682539684,31.0,-0.00036870400072075427,0.00011157989501953125,12.698412698412698,0.9282253980636597,-0.2668801248073578,-0.0317453669817095,2.8158144215030902,18.0,2.380952380952381,126.28965403831388,0.2655828694647884,0.0,STANDING
126.30760955810547,0.6000230716915497,-63.1876029875852,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0056098997592926025,19.19323085361359,0.00020129001417810844,1.0267330408096313,0.02909221686422825,36.507936507936506,31.0,-4.9847316404338926e-05,0.0001285076141357422,15.079365079365079,0.9282253980636597,-2.24082350730896,-0.014569201200484763,2.375735446958153,16.0,1.5873015873015872,119.44098347106362,0.15141812183674785,0.0,STANDING
126.19694519042969,0.5991294076794016,-20.3852851009184,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0043555498123168945,-0.17264033426886183,-0.0009409870865734371,1.0018609762191772,0.32349029183387756,38.888888888888886,29.0,-7.361032476183027e-05,-5.221366882324219e-05,13.492063492063492,0.9867119193077087,0.271161288022995,0.06198836640080421,2.9422158299213557,16.0,0.7936507936507936,134.76153865872132,0.20257792013576115,0.0,STANDING
125.73979187011719,0.5995746705300387,-22.08544676635033,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.004256874322891235,0.3172491009792817,-0.00036379336271186933,1.0003379583358765,0.11494096368551254,34.92063492063492,27.0,-3.134406506433152e-05,-5.221366882324219e-05,12.698412698412698,0.9843416213989258,0.553325891494751,0.0264733047429064,2.765660759094657,19.0,1.5873015873015872,107.96886004616982,0.27785404044187156,0.0,STANDING
125.56776428222656,0.5996118267440389,-25.068828540891943,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.0046316832304000854,-0.13248707078725186,-0.00014353909551415278,1.0003379583358765,0.15735983848571777,35.714285714285715,26.0,4.619594619725831e-06,9.810924530029297e-05,11.11111111111111,0.9843416213989258,0.4831806421279907,-0.08317482552595212,3.2585747842606136,18.0,1.5873015873015872,116.692696996137,0.3176763451641905,0.0,STANDING
125.6289291381836,0.6001921676507801,-24.263989658218836,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.004449605941772461,-0.40432397332603687,0.0004083661535796884,0.9991163015365601,0.1942533403635025,35.714285714285715,28.0,1.662828799453564e-05,-7.444620132446289e-05,10.317460317460316,0.9845632910728455,0.3194894790649414,-0.08822522600447781,3.382725776536148,18.0,1.5873015873015872,106.48419072883712,0.3355706642617178,0.0,STANDING
125.74100494384766,0.6002172603631415,-18.937620104763642,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.004187971353530884,-0.19284565759266492,6.679672921099924e-05,0.9991163015365601,0.2900829017162323,37.3015873015873,30.0,-1.667991455178708e-05,-0.0001913905143737793,12.698412698412698,0.9855480194091797,0.28607168793678284,0.030934546393292763,2.928686539907807,19.0,1.5873015873015872,123.97627014601956,0.44639436592771864,0.0,STANDING
125.55268859863281,0.5995982580218003,-18.89782939645408,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,0.00409892201423645,-0.7129578243291261,-0.0002937295495771721,0.9974334836006165,0.24941855669021606,36.507936507936506,28.0,-1.1162025657540653e-05,-0.00010859966278076172,12.698412698412698,0.9855480194091797,0.1670842170715332,-0.053953707301329645,3.051765537861633,18.0,0.7936507936507936,124.68569154402807,0.6287301286068449,0.0,STANDING
