281982422,-0.20765686,0.13920593,-0.55252075,2
287017823,-0.1988678,0.14509583,-0.5456848,2
292053223,-0.18635559,0.15150452,-0.53627014,2
297088624,-0.16740417,0.16117859,-0.52485657,2
302124024,-0.1515503,0.17080688,-0.51246643,2
307159424,-0.13648987,0.18191528,-0.49742126,2
312194825,-0.12998962,0.18847656,-0.490448,2
317230225,-0.12451172,0.19444275,-0.4844818,2
322265625,-0.11361694,0.20451355,-0.47061157,2
327301026,-0.10269165,0.21238708,-0.45640564,2
332336426,-0.09298706,0.21791077,-0.44447327,2
337371827,-0.087249756,0.21737671,-0.42970276,2
342407227,-0.07896423,0.21434021,-0.4186859,2
347442627,-0.077423096,0.20721436,-0.40753174,2
352478028,-0.07623291,0.18980408,-0.39224243,2
357513428,-0.07614136,0.16940308,-0.3821106,2
362548829,-0.0771637,0.1469574,-0.37142944,2
367584229,-0.08024597,0.1174469,-0.36376953,2
372619629,-0.083465576,0.087371826,-0.36235046,2
377655030,-0.08627319,0.059432983,-0.36317444,2
382690430,-0.08682251,0.028518677,-0.3664093,2
387725831,-0.08888245,0.005554199,-0.36657715,2
392761231,-0.091033936,-0.012863159,-0.36553955,2
397796631,-0.09213257,-0.026885986,-0.36447144,2
402832032,-0.09425354,-0.03668213,-0.36338806,2
407867432,-0.09701538,-0.04144287,-0.361557,2
412902833,-0.10168457,-0.043304443,-0.35809326,2
417938233,-0.10810852,-0.039108276,-0.35591125,2
422973633,-0.11135864,-0.031661987,-0.35482788,2
428009034,-0.11883545,-0.023086548,-0.35482788,2
433044434,-0.12420654,-0.011276245,-0.35269165,2
438079834,-0.129776,-0.0047912598,-0.35083008,2
443115235,-0.13813782,0.003692627,-0.34732056,2
448150635,-0.14459229,0.006866455,-0.3441162,2
453186036,-0.15211487,0.005706787,-0.34191895,2
458221436,-0.1595459,3.0517578E-4,-0.337677,2
463256836,-0.16381836,-0.008331299,-0.3344574,2
468292237,-0.16755676,-0.018585205,-0.33166504,2
473327637,-0.17131042,-0.03289795,-0.32807922,2
478363038,-0.17671204,-0.047042847,-0.32589722,2
483398438,-0.1809082,-0.060913086,-0.323761,2
488433838,-0.18305969,-0.072525024,-0.3217163,2
493469239,-0.1850586,-0.07972717,-0.32167053,2
498504639,-0.18411255,-0.081604004,-0.3207245,2
503540040,-0.18508911,-0.078048706,-0.31726074,2
508575440,-0.18508911,-0.067977905,-0.3139038,2
513610840,-0.18502808,-0.051574707,-0.308609,2
518646241,-0.184021,-0.03125,-0.30415344,2
523681641,-0.184021,-0.012069702,-0.29760742,2
528717041,-0.184021,0.006591797,-0.2892151,2
533752442,-0.18188477,0.03048706,-0.2791748,2
538787842,-0.18159485,0.046585083,-0.26742554,2
543823243,-0.17849731,0.05999756,-0.25810242,2
548858643,-0.17634583,0.06826782,-0.2516632,2
553894043,-0.17424011,0.073272705,-0.24551392,2
558929444,-0.17236328,0.075149536,-0.24177551,2
563964844,-0.17037964,0.07748413,-0.23721313,2
569000245,-0.17216492,0.078445435,-0.23626709,2
574035645,-0.17158508,0.078186035,-0.23626709,2
579071045,-0.17480469,0.075653076,-0.23664856,2
584106446,-0.17829895,0.070388794,-0.23968506,2
589141846,-0.18389893,0.06573486,-0.24156189,2
594177247,-0.19221497,0.061065674,-0.24481201,2
599212647,-0.19773865,0.058761597,-0.24510193,2
604248047,-0.20402527,0.05506897,-0.2467804,2
609283448,-0.20906067,0.0491333,-0.24571228,2
614318848,-0.21263123,0.045700073,-0.24465942,2
619354249,-0.21817017,0.04107666,-0.2437439,2
624389649,-0.22389221,0.03767395,-0.23912048,2
629425049,-0.2258606,0.03678894,-0.2371521,2
634460450,-0.22692871,0.037124634,-0.23626709,2
639495850,-0.22746277,0.039627075,-0.23626709,2
