0,0.53848267,-0.9303589,10.40239,2
5035401,-0.23927307,-0.84776306,10.157043,2
10070801,0.5515747,-0.47166443,9.994843,2
15106202,1.0194702,-0.8131256,10.348328,2
20141602,0.20690918,-1.1008759,10.332489,2
25177002,0.13365173,-0.81788635,10.045319,2
30212403,0.86447144,-0.6501312,10.185867,2
35247803,0.8817444,-0.9532776,10.342346,2
40283204,0.3052826,-1.137558,10.220886,2
45318604,0.16468811,-0.9176636,10.0451355,2
50354004,0.58981323,-0.74909973,10.176163,2
55389405,0.7989197,-0.91604614,10.269928,2
60424805,0.49583435,-1.1602173,10.210297,2
65460206,0.1877594,-1.1196594,10.05484,2
70495606,0.24797058,-0.94873047,9.938171,2
75531006,0.58488464,-0.844574,10.045654,2
80566407,0.772995,-0.962677,10.1492,2
85601807,0.67858887,-1.13031,10.101501,2
90637208,0.46395874,-1.2216339,10.066116,2
95672608,0.39463806,-1.1885529,10.117035,2
100708008,0.46391296,-1.1463013,10.170853,2
105743409,0.6038666,-1.1052704,10.106812,2
110778809,0.74505615,-1.1464691,10.157593,2
115814209,0.8304138,-1.2479248,10.1622925,2
120849610,0.7563324,-1.2912445,10.196106,2
125885010,0.67108154,-1.308609,10.187515,2
130920411,0.5673523,-1.2895203,10.154739,2
135955811,0.5641632,-1.1936493,10.105072,2
140991211,0.65574646,-1.1434326,10.0681305,2
146026612,0.77267456,-1.1039124,10.077133,2
151062012,0.79714966,-1.1120758,10.063904,2
156097413,0.7757721,-1.1470795,10.071289,2
161132813,0.68492126,-1.1538239,10.049194,2
166168213,0.6108093,-1.2083588,9.990326,2
171203614,0.5664215,-1.1894684,9.969513,2
176239014,0.5141449,-1.1816711,10.03154,2
181274415,0.55329895,-1.1623688,9.990173,2
186309815,0.589386,-1.137146,10.006454,2
191345215,0.5808563,-1.19281,10.076004,2
196380616,0.6075134,-1.2270813,10.047913,2
201416016,0.5630951,-1.2530518,10.129486,2
206451416,0.5625305,-1.2716522,10.162888,2
211486817,0.59062195,-1.3080139,10.130234,2
216522217,0.6138611,-1.342804,10.173981,2
221557618,0.60565186,-1.3583679,10.206284,2
226593018,0.6768036,-1.3703308,10.26442,2
231628418,0.7012634,-1.4379883,10.298889,2
236663819,0.7232361,-1.5149384,10.369659,2
241699219,0.7371063,-1.6077118,10.41037,2
246734620,0.63186646,-1.6828156,10.346771,2
251770020,0.57211304,-1.776947,10.373123,2
