342407227,-1.0248566,0.16218567,0.064941406,2
347442627,-0.98394775,0.14457703,0.067489624,2
352478027,-0.9406891,0.13543701,0.06814575,2
357513428,-0.90348816,0.14395142,0.06968689,2
362548828,-0.87158203,0.16490173,0.07106018,2
367584228,-0.8444214,0.19194031,0.07382202,2
372619629,-0.8201904,0.22427368,0.077941895,2
377655029,-0.80130005,0.25828552,0.08496094,2
382690430,-0.78367615,0.2869873,0.0899353,2
387725830,-0.7689667,0.30395508,0.09301758,2
392761230,-0.7519531,0.31503296,0.095336914,2
397796631,-0.733551,0.31100464,0.09591675,2
402832031,-0.70822144,0.28607178,0.09591675,2
407867432,-0.6789551,0.246521,0.09359741,2
412902832,-0.64933777,0.1950531,0.091171265,2
417938232,-0.62098694,0.13641357,0.08747864,2
422973633,-0.59243774,0.08358765,0.08242798,2
428009033,-0.56510925,0.04170227,0.07695007,2
433044434,-0.52975464,-0.0045776367,0.069503784,2
438079834,-0.49116516,-0.046722412,0.062423706,2
443115234,-0.45455933,-0.06964111,0.055236816,2
448150635,-0.4191742,-0.07121277,0.044708252,2
453186035,-0.38276672,-0.060897827,0.033843994,2
458221435,-0.3480835,-0.045913696,0.023452759,2
463256836,-0.30847168,-0.02973938,0.011856079,2
468292236,-0.26750183,-0.012771606,0.0029144287,2
473327637,-0.23040771,0.006591797,-0.0022277832,2
478363037,-0.19415283,0.022232056,-0.005722046,2
483398437,-0.15768433,0.034622192,-0.011260986,2
488433838,-0.12690735,0.043884277,-0.01637268,2
493469238,-0.09309387,0.052474976,-0.021224976,2
498504639,-0.057144165,0.05570984,-0.024169922,2
503540039,-0.02420044,0.055236816,-0.026306152,2
508575439,0.00630188,0.050323486,-0.027679443,2
513610840,0.036209106,0.046218872,-0.028747559,2
518646240,0.061935425,0.04197693,-0.028381348,2
523681641,0.08665466,0.037124634,-0.027267456,2
528717041,0.1060791,0.031066895,-0.025360107,2
533752441,0.119262695,0.0262146,-0.026321411,2
538787842,0.1302185,0.0211792,-0.026916504,2
543823242,0.14167786,0.015838623,-0.026916504,2
548858643,0.14962769,0.0143585205,-0.027572632,2
553894043,0.1552887,0.0143585205,-0.029403687,2
558929443,0.15901184,0.01512146,-0.033187866,2
563964844,0.16221619,0.016189575,-0.03515625,2
569000244,0.16311646,0.016494751,-0.035461426,2
574035644,0.1638794,0.015716553,-0.03314209,2
579071045,0.1648407,0.015426636,-0.03024292,2
584106445,0.16595459,0.016845703,-0.028335571,2
589141846,0.16708374,0.019088745,-0.024124146,2
594177246,0.16738892,0.021224976,-0.019561768,2
599212646,0.16661072,0.022598267,-0.014541626,2
604248047,0.16400146,0.019821167,-0.01071167,2
609283447,0.16043091,0.013946533,-0.0064697266,2
614318848,0.15525818,0.004699707,-0.0016174316,2
619354248,0.14888,-0.004623413,0.0051879883,2
624389648,0.14169312,-0.011627197,0.010345459,2
629425049,0.13345337,-0.016494751,0.012313843,2
634460449,0.12413025,-0.018463135,0.011077881,2
639495850,0.114089966,-0.019424438,0.011138916,2
644531250,0.10110474,-0.0184021,0.012969971,2
649566650,0.08847046,-0.013870239,0.014450073,2
654602051,0.075149536,-0.005432129,0.0155181885,2
659637451,0.06047058,0.008041382,0.015045166,2
664672852,0.045516968,0.023773193,0.01473999,2
669708252,0.031311035,0.04093933,0.014083862,2
674743652,0.015289307,0.061431885,0.013671875,2
679779053,3.5095215E-4,0.07777405,0.015213013,2
684814453,-0.012756348,0.09088135,0.015808105,2
689849853,-0.023269653,0.09831238,0.016586304,2
694885254,-0.032104492,0.09980774,0.016113281,2
699920654,-0.0398407,0.101135254,0.015808105,2
704956055,-0.04876709,0.10122681,0.015808105,2
709991455,-0.05619812,0.09933472,0.015808105,2
715026855,-0.06260681,0.09487915,0.014282227,2
720062256,-0.0697937,0.0872345,0.011367798,2
725097656,-0.07727051,0.078689575,0.010467529,2
730133057,-0.08268738,0.0723114,0.0064849854,2
735168457,-0.08755493,0.06918335,4.8828125E-4,2
740203857,-0.092819214,0.06729126,-0.005126953,2
745239258,-0.095840454,0.06591797,-0.011230469,2
750274658,-0.09951782,0.06254578,-0.015335083,2
755310059,-0.103027344,0.056732178,-0.015457153,2
760345459,-0.10523987,0.052963257,-0.013839722,2
765380859,-0.10534668,0.050323486,-0.0116119385,2
770416260,-0.10421753,0.049606323,-0.010116577,2
775451660,-0.103149414,0.051132202,-0.008285522,2
780487060,-0.10131836,0.051742554,-0.0069122314,2
785522461,-0.09994507,0.053268433,-0.0050811768,2
790557861,-0.09963989,0.055877686,-0.0018005371,2
795593262,-0.09893799,0.060653687,-2.1362305E-4,2
800628662,-0.09550476,0.06626892,-0.001739502,2
805664062,-0.09429932,0.073150635,-0.0038757324,2
810699463,-0.09353638,0.07369995,-0.0075531006,2
815734863,-0.0932312,0.06616211,-0.0118255615,2
820770264,-0.09190369,0.05278015,-0.0143585205,2
825805664,-0.08895874,0.033493042,-0.016586304,2
830841064,-0.08482361,0.014846802,-0.019607544,2
835876465,-0.08131409,-7.019043E-4,-0.02281189,2
840911865,-0.075805664,-0.0110321045,-0.026779175,2
845947266,-0.06939697,-0.013412476,-0.031051636,2
850982666,-0.06425476,-0.008071899,-0.03425598,2
856018066,-0.05796814,0.00730896,-0.03616333,2
861053467,-0.052001953,0.029464722,-0.03883362,2
866088867,-0.0435791,0.05265808,-0.03819275,2
871124268,-0.033966064,0.07539368,-0.033737183,2
876159668,-0.025161743,0.09466553,-0.027648926,2
881195068,-0.019424438,0.10908508,-0.021865845,2
886230469,-0.010971069,0.11689758,-0.013000488,2
891265869,-8.544922E-4,0.1171875,-0.004425049,2
896301269,0.006439209,0.11381531,0.0045928955,2
901336670,0.014389038,0.103378296,0.012664795,2
906372070,0.021392822,0.08824158,0.017822266,2
911407471,0.026519775,0.06980896,0.022354126,2
916442871,0.03277588,0.04219055,0.02861023,2
921478271,0.038772583,0.010223389,0.03538513,2
926513672,0.044891357,-0.017730713,0.041030884,2
931549072,0.05130005,-0.04673767,0.047912598,2
936584473,0.0814209,-0.11097717,0.054595947,2
941619873,0.14302063,-0.17550659,0.06303406,2
