0,1.1361237,-1.8621826,8.830704,2
5035400,0.8860016,-1.9702148,8.848907,2
10070801,-0.11772156,-1.9476624,8.920181,2
15106201,-1.1214447,-1.9251099,8.991455,2
20141602,-2.0753632,-1.91008,9.061722,2
25177002,-1.0228271,-2.1977692,9.091003,2
30212402,-1.1105347,-1.9638367,8.961807,2
35247803,-1.1966553,-1.5558167,8.773666,2
40283203,0.31477356,-1.439682,8.659042,2
45318603,-0.38093567,-1.9879303,8.948044,2
50354004,-1.2430573,-1.7985992,8.865601,2
55389404,0.0020599365,-1.4659882,8.666733,2
60424805,-0.02041626,-1.8381958,8.831848,2
65460205,-1.0671234,-1.9130707,8.765625,2
70495605,-0.47314453,-1.4569092,8.45488,2
75531006,0.2935028,-1.4794617,8.498962,2
80566406,-0.42066956,-1.8493805,8.596664,2
85601807,-0.8732147,-1.6899872,8.238754,2
90637207,-0.360672,-1.3622894,7.9780884,2
95672607,0.07884216,-1.4081116,7.9314117,2
100708008,-0.31558228,-1.7044525,7.9171295,2
105743408,-0.8967743,-1.8235321,7.7805176,2
110778809,-0.9961853,-1.7121887,7.66687,2
115814209,-0.6934204,-1.7065277,7.707947,2
120849609,-0.6613922,-1.9662933,7.8851013,2
125885010,-0.937088,-2.329712,8.012787,2
130920410,-1.1892548,-2.5202942,7.899933,2
135955810,-1.124054,-2.5183258,7.68602,2
140991211,-0.8453369,-2.4568787,7.55986,2
146026611,-0.596817,-2.4080963,7.6015015,2
151062012,-0.47891235,-2.4164734,7.6280212,2
156097412,-0.46191406,-2.4559631,7.585968,2
161132812,-0.4798584,-2.4705963,7.4023285,2
166168213,-0.5329437,-2.4958496,7.170456,2
171203613,-0.59599304,-2.5156708,6.953583,2
176239014,-0.6715088,-2.5591125,6.8914337,2
181274414,-0.7112427,-2.6516266,6.8180084,2
186309814,-0.70928955,-2.753601,6.836487,2
191345215,-0.68536377,-2.862152,6.931656,2
196380615,-0.7786865,-3.0135193,7.2138824,2
201416016,-0.95347595,-3.2007446,7.5243225,2
206451416,-1.1611786,-3.473587,7.816498,2
211486816,-1.2550507,-3.7979126,8.053528,2
216522217,-1.2436981,-4.115616,8.220062,2
221557617,-1.1829071,-4.4429016,8.482666,2
226593018,-1.2093506,-4.769287,8.801758,2
231628418,-1.2907867,-5.0809937,9.2044525,2
236663818,-1.443985,-5.576294,9.606964,2
241699219,-1.3970795,-5.9513245,9.969513,2
246734619,-1.340332,-6.119171,10.116486,2
251770019,-1.289154,-6.228668,10.20694,2
256805420,-1.1667175,-6.3433075,10.436447,2
261840820,-1.0600739,-6.4253235,10.610977,2
266876221,-0.9916382,-6.4636993,10.698395,2
271911621,-0.89598083,-6.4195404,10.793289,2
276947021,-0.8119049,-6.311554,10.8173065,2
281982422,-0.76916504,-6.1795654,10.896713,2
287017822,-0.78149414,-6.057724,10.920303,2
292053223,-0.8239136,-5.954941,10.993866,2
297088623,-0.87324524,-5.9196625,11.001663,2
302124023,-0.94400024,-5.852371,10.888275,2
307159424,-1.043335,-5.833542,10.824432,2
312194824,-1.1920013,-5.8926086,10.773804,2
317230225,-1.3614349,-5.971161,10.711472,2
322265625,-1.4791565,-6.020294,10.633362,2
327301025,-1.5213623,-6.0220184,10.522339,2
332336426,-1.4354401,-6.0083923,10.461533,2
337371826,-1.3100739,-5.90625,10.403839,2
342407227,-1.1430054,-5.7617035,10.38736,2
347442627,-1.0554962,-5.5979156,10.307739,2
352478027,-0.98542786,-5.3996887,10.3452,2
357513428,-0.9233551,-5.2825317,10.290512,2
362548828,-0.85069275,-5.150055,10.21347,2
367584228,-0.82424927,-5.052597,10.229477,2
372619629,-0.766098,-4.9829407,10.188431,2
377655029,-0.77653503,-4.9476013,10.206207,2
382690430,-0.8428345,-4.9044037,10.120041,2
387725830,-0.88423157,-4.9300995,10.090988,2
392761230,-0.9473572,-4.974884,9.98027,2
397796631,-1.0170135,-5.0432434,9.866318,2
402832031,-1.0946503,-5.1147766,9.793762,2
407867432,-1.135086,-5.1921387,9.707169,2
412902832,-1.1208038,-5.238449,9.619324,2
417938232,-1.177063,-5.266571,9.622559,2
422973633,-1.1093292,-5.325653,9.627106,2
428009033,-1.0240784,-5.3526154,9.635635,2
433044434,-0.98916626,-5.4278564,9.675629,2
